timestamp,open,high,low,close,volume,trade_count
2024-01-01 15:47:00,98.34500090308606,101.70091238932046,98.34500090308606,99.66532665255852,993.8231759083827,14
2024-01-01 15:48:00,99.26886177111545,101.32508458887136,96.7542512345984,97.65496989300615,1148.4448713509169,61
2024-01-01 15:49:00,99.79816258523799,100.77107062594,98.55275205013899,100.64871588453595,1034.87708203166,65
2024-01-01 15:50:00,100.3863623181784,100.43836213623051,100.08706365258888,100.39637834828991,1050.5551591974329,16
2024-01-01 15:51:00,99.26972837812659,100.51061082656322,97.74804488751352,99.2736101442381,1108.8609793705812,26
2024-01-01 15:52:00,98.80135334393876,102.23758254829411,96.67220832069957,100.87883508255922,1222.4421768349,90
2024-01-01 15:53:00,98.72538436241543,100.86981697899309,98.67918942602196,100.05936128398622,922.9371049809375,66
2024-01-01 15:54:00,101.36691034466622,101.36691034466622,99.02376752488775,101.33307692399835,1009.9178440413758,80
2024-01-01 15:55:00,99.81325620142681,100.40052537182423,99.16533659858564,99.31852287933782,1080.406003984394,26
2024-01-01 15:56:00,99.97769598354989,99.97769598354989,99.63491428481214,99.63491428481214,912.4595954308836,27
2024-01-01 15:57:00,100.46927832373581,102.41546274232715,98.27724372732821,100.28398552198543,901.600364731318,98
2024-01-01 15:58:00,98.99805888682991,101.4070115592285,98.40683930451173,99.37626277517724,1110.520125064489,64
2024-01-01 15:59:00,100.00820695943187,101.5938186805542,99.7116032298695,101.5938186805542,888.8936207502827,42
2024-01-01 16:00:00,100.86601661042202,101.26478153528323,97.24225055824932,99.77174931380472,981.0068016049847,46
2024-01-01 16:01:00,98.8235803947905,101.02104910701992,98.8235803947905,101.02104910701992,970.5439861099661,99
2024-01-01 16:02:00,98.85515437871771,101.30559630685482,98.85515437871771,99.67681464771982,1069.1487821739802,23
2024-01-01 16:03:00,99.17282514562167,100.24205428383391,99.17282514562167,99.28591047288958,1028.8986944525925,84
2024-01-01 16:04:00,100.68746894625198,100.68746894625198,97.23518460515872,100.54296506184065,985.2625336266818,35
2024-01-01 16:05:00,101.08478983284894,101.08478983284894,99.03556849418277,100.67648467232894,949.4221038020958,63
2024-01-01 16:06:00,99.9985368127244,101.6820123006511,98.02975878948676,99.02418937973123,1145.660799874044,78
2024-01-01 16:07:00,99.0356671024983,102.3205233866523,98.46114359275988,99.1884789760083,1014.2950422451995,67
2024-01-01 16:08:00,101.56946927568617,101.59338293647937,99.67728381067226,99.68541036857322,1202.1862634961049,31
2024-01-01 16:09:00,100.43911512793966,101.26803741714616,98.72167148665203,98.72167148665203,1150.1456764163606,90
2024-01-01 16:10:00,100.7503784134252,100.86257671406935,97.4803263437114,100.52017900306892,944.9273433827775,70
2024-01-01 16:11:00,99.72367240010524,101.91244973108796,98.0040336647826,98.0040336647826,940.6035547912894,46
2024-01-01 16:12:00,99.77470558092834,102.52958012569889,98.61661456349424,100.13649648668658,1092.5341218454378,72
2024-01-01 16:13:00,100.66658067718016,101.85654461258376,99.86151465192648,101.25650211910627,840.3937063003133,97
2024-01-01 16:14:00,98.65923669517916,102.3565783496339,98.65923669517916,99.5355530221879,978.9835478743366,11
2024-01-01 16:15:00,101.19385724923958,101.19385724923958,98.36033704392219,98.36033704392219,1035.7774006627324,44
2024-01-01 16:16:00,99.3594047779816,100.2583828992389,97.81991370914369,100.10856120278547,1023.5730311061992,50
2024-01-01 16:17:00,99.2549059984695,101.29693026683817,98.76926082830411,101.08492060194398,994.5454238413204,59
2024-01-01 16:18:00,100.28604969512044,101.96986267589463,98.96408077191332,98.96408077191332,1170.9139555363045,51
2024-01-01 16:19:00,99.76832710341839,101.69236766093087,98.57991987315022,100.84248655832619,1073.100673602771,79
2024-01-01 16:20:00,100.44817026665609,100.57936727524194,99.8340124237953,99.8340124237953,1034.138639032343,19
2024-01-01 16:21:00,101.34396406950478,101.34396406950478,97.61212689579573,100.68866933155837,1193.1525352018136,19
2024-01-01 16:22:00,101.02838591152863,101.02838591152863,98.22133682193537,99.25380297596627,821.0400668631756,66
2024-01-01 16:23:00,99.02950362165554,101.09251363661596,98.4243432713896,99.82589487499959,1172.0916621310196,14
2024-01-01 16:24:00,99.05497113022076,100.56069899072432,96.66069399382265,100.02765771634391,1097.9965827411545,35
2024-01-01 16:25:00,99.32506108100698,102.0662503314701,99.1645627692122,99.97111234784205,986.032726495195,13
2024-01-01 16:26:00,101.31555917953217,102.03293557199106,98.59145341891893,98.59145341891893,1279.528450551864,53
2024-01-01 16:27:00,100.04201381888969,102.94311087970821,99.91126739745968,99.91126739745968,938.8455332140719,28
2024-01-01 16:28:00,98.50727728228969,100.45184031281994,98.50727728228969,100.34297993335984,981.5918058486626,10
2024-01-01 16:29:00,99.0410726524356,102.34002820910541,97.95105575945082,97.95105575945082,971.9055288283682,92
2024-01-01 16:30:00,99.54056060204516,100.30089736182293,98.42294409760092,100.30089736182293,1025.344344747537,83
2024-01-01 16:31:00,98.38736888114558,101.58774430710433,97.63866311418639,100.1272484184953,837.6468329317964,81
2024-01-01 16:32:00,99.84444322733565,99.84444322733565,98.4742905869535,99.25952618781517,1188.0959449127392,62
2024-01-01 16:33:00,99.15431056028677,100.93971534374768,99.15431056028677,99.74831639648022,1155.5509910878845,93
2024-01-01 16:34:00,100.43179799426274,100.43179799426274,99.02490647271557,100.04249606033176,899.6469806895014,13
2024-01-01 16:35:00,100.17552197231022,101.45850608592035,99.96815079262701,99.96815079262701,936.8338891696977,50
2024-01-01 16:36:00,99.4606571922024,100.6097094349053,98.05314793265305,100.6097094349053,978.2163516063272,44
2024-01-01 16:37:00,99.66074643811739,100.71423719375544,99.16191737425825,99.16191737425825,1062.0645192530405,28
2024-01-01 16:38:00,99.61030699015095,100.82048612092917,98.27450478436769,98.27450478436769,1000.9016376152688,66
2024-01-01 16:39:00,101.08023922963052,102.03296574921451,98.8054536859139,99.6641750653718,1158.0144185754566,55
2024-01-01 16:40:00,99.32331483911241,101.41632154526354,99.32331483911241,100.18595915954097,914.163909594952,31
2024-01-01 16:41:00,100.37213090593642,100.73387225276704,100.23113410215612,100.23113410215612,956.5154896447086,44
2024-01-01 16:42:00,99.92708668520316,101.50000218708226,99.29081575883558,100.74871551587026,950.2636036767728,49
2024-01-01 16:43:00,100.0281608216963,101.38390329218906,97.77005292339061,100.12448820740275,1036.9657321963261,33
2024-01-01 16:44:00,99.99597121084349,101.85797227482311,98.16808619874898,101.85797227482311,1042.2890181731052,85
2024-01-01 16:45:00,99.28330006681327,102.11435601827725,99.28330006681327,100.27548876482147,1054.0752743612602,43
2024-01-01 16:46:00,101.24293670685896,101.24293670685896,97.19082896369704,99.67360145147592,1017.4979546071045,68
2024-01-01 16:47:00,100.15505856590819,101.97466120264883,99.62243124433586,99.77828800774034,1182.2969611059448,81
2024-01-01 16:48:00,99.97256145386793,101.56663960282583,99.31329351459377,99.31329351459377,990.3956862627053,87
2024-01-01 16:49:00,99.68821722301264,102.16651704523393,98.6276631436335,102.16651704523393,889.0837412389662,57
2024-01-01 16:50:00,98.3909758122123,101.27292163961938,98.3909758122123,98.49214821380127,905.4450827165603,14
2024-01-01 16:51:00,100.05826881694928,101.69686150299256,99.12084420978074,101.69686150299256,990.0894115101166,81
2024-01-01 16:52:00,100.4791392087172,100.4791392087172,99.59999213770105,99.59999213770105,1085.6696994928443,37
2024-01-01 16:53:00,99.22419039982725,100.8418459805054,98.42375738479339,99.44827307901251,956.6397779680142,72
2024-01-01 16:54:00,101.46036054859788,102.46016961718985,98.72304241805641,99.05239679802146,999.8500341046725,45
2024-01-01 16:55:00,102.09506850341431,102.09506850341431,98.3937676154626,100.3461035179499,1077.6670299500888,94
2024-01-01 16:56:00,101.16556164848821,101.5106261134111,97.06896055237998,99.9288794599554,1048.4556885356265,19
2024-01-01 16:57:00,99.04373978231723,100.13802536398568,98.79818211781014,100.13802536398568,1074.6136684696392,82
2024-01-01 16:58:00,97.25533183709686,101.16320262654833,97.25533183709686,98.80719128212635,1105.9252993080495,95
2024-01-01 16:59:00,99.0699321038634,101.34330221897858,98.88083945822932,101.03030636759986,1131.5322278815624,51
2024-01-01 17:00:00,99.39613022829074,102.65569013853539,99.0414970495308,99.0414970495308,1081.6749047847113,39
2024-01-01 17:01:00,99.18205544728825,100.83278909038067,99.15784113705014,99.15784113705014,871.6402292447927,39
2024-01-01 17:02:00,99.70964006142837,101.45787037057259,98.43303228662796,98.43303228662796,992.8655507913364,86
2024-01-01 17:03:00,98.41626549708471,101.20117802747762,98.41626549708471,100.5124995094818,1000.1052409103095,58
2024-01-01 17:04:00,99.83442413388556,99.99066131008618,99.0201411983994,99.0201411983994,1036.1716509309692,13
2024-01-01 17:05:00,99.65189697313312,100.47993895207756,99.58345363733896,100.47993895207756,1164.980206015495,42
2024-01-01 17:06:00,100.41399875799823,100.68223780279986,98.43287553396303,98.43287553396303,897.6241493076075,79
2024-01-01 17:07:00,99.79920812531816,102.44713360948414,97.51867315329923,99.45923459257767,1057.881734164599,81
2024-01-01 17:08:00,99.52064258491177,102.46246690945551,97.6434216387388,98.9134866516198,1095.4253958340785,54
2024-01-01 17:09:00,99.78540987432702,102.09070836686129,98.64123199685517,99.78893390492514,904.6117642314658,26
2024-01-01 17:10:00,99.01932871669453,102.6339884460419,98.99246703444162,101.29110248791326,1167.372486682243,88
2024-01-01 17:11:00,99.56271352562025,100.57272497499822,98.12752541025465,100.56485666432879,905.3199034189422,15
2024-01-01 17:12:00,98.94540400808549,101.20209581890275,98.70491816824858,98.70491816824858,1040.3441564460445,71
2024-01-01 17:13:00,100.53845206282165,102.11970920113498,100.36445658704261,102.11970920113498,928.9023830490903,37
2024-01-01 17:14:00,99.74206822172555,101.3027951523317,98.33918955662254,100.60806231653716,978.8046181855112,35
2024-01-01 17:15:00,99.426535108384,101.3588406216769,96.8257258537906,100.80253204055224,840.3185065553556,16
2024-01-01 17:16:00,99.0701510692655,101.1019911884991,97.60503418034286,101.1019911884991,1252.365837517126,85
2024-01-01 17:17:00,101.2979918103088,102.04573617012902,97.97495313975404,101.70736337254321,957.4385422057383,57
2024-01-01 17:18:00,99.93073752758798,101.41813062269836,98.44171911261945,100.44476705842636,862.2985089814234,76
2024-01-01 17:19:00,101.34474258166348,102.15683417969474,98.71931866247412,102.15683417969474,1142.45216230287,34
2024-01-01 17:20:00,100.73202394496926,101.4669842269091,98.72829304341394,101.4669842269091,941.7776875388736,61
2024-01-01 17:21:00,99.16723152550777,100.2359291372866,97.21395959971463,99.61131531710014,858.2335293217436,44
2024-01-01 17:22:00,101.57563079208292,101.99364676339442,99.13523544801848,101.99364676339442,960.4865935379145,61
2024-01-01 17:23:00,99.08587597379154,101.77957938590733,98.11839984546833,100.83952467018678,1114.5437373953112,88
2024-01-01 17:24:00,99.28205724003136,101.00228082700187,98.74685074919529,99.86311452450614,913.2892534053743,75
2024-01-01 17:25:00,100.00996002363887,101.57171939132049,98.78809728270699,98.78809728270699,846.2518485778369,67
2024-01-01 17:26:00,100.57792114862829,101.90355990677489,99.68641947860412,99.94220122385174,867.5083441798348,28
2024-01-01 17:27:00,99.3806131490046,99.74281007403061,97.80316045068246,99.74281007403061,1153.26837921166,50
2024-01-01 17:28:00,101.29542111157474,101.56808882516717,98.4324138397702,100.22454521145708,1110.9252300340547,34
2024-01-01 17:29:00,99.24313833668084,100.53041919254457,96.98415044375956,99.95322743400038,876.6153985632874,76
2024-01-01 17:30:00,100.3440538609811,101.63379646744538,99.05192130897437,99.05192130897437,1085.5674605004456,53
2024-01-01 17:31:00,100.4462548060733,100.54468525465195,98.47041960343184,99.71541115457771,1098.1384307056026,41
2024-01-01 17:32:00,99.45016716921516,101.6728937962678,98.35097689100036,99.90737196590028,1137.9795767213022,15
2024-01-01 17:33:00,99.71460394348703,100.57918212103002,99.21924917497053,100.57918212103002,1130.961131167101,38
2024-01-01 17:34:00,99.94165083868155,101.9502672911464,96.67280275783986,99.40079792732533,784.3874147897125,41
2024-01-01 17:35:00,99.85292511937725,100.72676500355104,98.9178031592767,100.35347704463989,1034.2398419274352,90
2024-01-01 17:36:00,98.6394401655015,99.66984774504813,96.73395978877288,98.500869679946,1205.1822079667775,70
2024-01-01 17:37:00,101.03538371115175,101.03538371115175,98.62907859363916,98.95821929773132,1089.766237353419,52
2024-01-01 17:38:00,100.02033449101965,101.54645309373117,98.2094918961959,101.54645309373117,843.8321621802708,76
2024-01-01 17:39:00,100.67598766876013,101.59384579271968,99.56257098069828,100.88029708927132,995.179530739439,24
2024-01-01 17:40:00,100.05520047905063,101.57115854908594,99.54876352098111,101.57115854908594,1203.5515486878737,43
2024-01-01 17:41:00,101.06806372449003,102.27442841138536,97.31546796312483,99.75717325516615,946.109140515919,21
2024-01-01 17:42:00,98.15241004678641,102.86845011532782,97.67957007347253,97.67957007347253,778.5155639868286,43
2024-01-01 17:43:00,98.80025286235457,101.70348811040857,97.5125684577624,99.85272011172685,993.5817463001616,76
2024-01-01 17:44:00,99.70715882216206,101.01061316957643,98.24858863204923,98.24858863204923,1043.922248025654,88
2024-01-01 17:45:00,99.00152847798292,102.2095884051551,97.4846485986621,99.91011784350827,955.8657078067395,91
2024-01-01 17:46:00,97.99292958260924,102.71338061250277,97.99292958260924,100.2064524856214,1007.5851140268505,14
2024-01-01 17:47:00,101.7370930698766,101.7370930698766,99.35930126395783,100.41830636978766,1024.2010358771245,84
2024-01-01 17:48:00,99.81868982157945,99.97813470979624,98.98721000893362,99.71070432090582,1029.0845773015535,58
2024-01-01 17:49:00,99.58970258916271,102.7360610254124,99.11752355287985,99.20842673940282,1021.1383804041375,48
2024-01-01 17:50:00,100.42056712718286,101.30224161176979,98.13375138446212,99.61648454989133,861.3375666119568,28
2024-01-01 17:51:00,98.85316699511586,102.19134363818871,98.85316699511586,99.1789362489943,920.6006516584523,65
2024-01-01 17:52:00,100.567710989315,101.99509449034909,98.52946670637587,98.52946670637587,959.0307543247069,72
2024-01-01 17:53:00,100.08771991144297,102.82615412441199,97.93955864983249,99.63762017665144,1087.0787894991986,25
2024-01-01 17:54:00,99.6150683706593,101.14490815459085,98.54107538134599,100.29618781612491,953.0762585014877,29
2024-01-01 17:55:00,101.31441330409044,101.31441330409044,98.2408635915357,100.55822550105943,1051.948724127402,20
2024-01-01 17:56:00,99.37195455699221,99.72993174203464,98.65478619836222,99.33470715476514,1027.7263528416727,79
2024-01-01 17:57:00,98.17321774278525,101.98675379410311,98.17321774278525,100.45312183062867,954.905590523547,79
2024-01-01 17:58:00,99.32840292159105,102.474370125709,99.07887111855251,100.05625894842117,1002.7233500872396,59
2024-01-01 17:59:00,99.71851719689542,100.70245833718857,99.71851719689542,100.17691672266768,1013.0870231476714,58
2024-01-01 18:00:00,100.86137185774376,101.48953156173508,99.23179937638918,100.02746852289302,924.4741896781932,90
2024-01-01 18:01:00,100.45220609077839,100.45220609077839,98.56896905786527,100.37578083319737,979.8382442560686,22
2024-01-01 18:02:00,99.9028880539478,100.72985809779887,98.61626038448553,99.26389590845795,949.5459451319633,68
2024-01-01 18:03:00,101.57153287844902,101.64964546374574,100.0893788197862,100.79643413852156,1000.5243456219393,13
2024-01-01 18:04:00,99.28628780668365,100.92504386762874,98.50348230137185,98.82238196322147,912.4391578382878,64
2024-01-01 18:05:00,99.2294388625946,103.36038000882546,98.93081598756086,100.36660368567065,886.6770548502428,75
2024-01-01 18:06:00,98.23262370886853,103.01688164854225,98.23262370886853,101.17555483863748,1028.531649892615,57
2024-01-01 18:07:00,101.37210939787425,102.39777265980507,98.85048052985363,98.85048052985363,1283.6366423384272,67
2024-01-01 18:08:00,99.95837475980038,101.97706036351494,98.76701202272496,101.97706036351494,1045.2573333540365,10
2024-01-01 18:09:00,99.40588215688565,100.9783755747077,97.71389048446193,100.30878416110153,1058.1526993636842,43
2024-01-01 18:10:00,100.14093171818024,101.54603879221614,99.56742117947591,99.78352582587854,1095.4579106504423,32
2024-01-01 18:11:00,101.38700306075448,101.38700306075448,99.04720812505902,99.04720812505902,947.8217941530672,92
2024-01-01 18:12:00,99.1353027594359,101.27988190942376,99.1353027594359,101.27988190942376,1066.5005017291483,11
2024-01-01 18:13:00,99.39724998642555,100.4972708039915,99.07306629906297,99.85684537279576,1128.5339458590367,97
2024-01-01 18:14:00,100.90737505799362,102.98863628211703,98.29145891781471,98.29145891781471,1050.6671552790515,77
2024-01-01 18:15:00,99.59067381480347,100.44592510716204,99.28126748912969,99.28126748912969,973.1884518011359,38
2024-01-01 18:16:00,101.9893976156557,101.9893976156557,99.51193797358584,101.65366924116088,773.7693891459687,27
2024-01-01 18:17:00,100.51951043183753,100.51951043183753,98.6544159104251,99.1396974555171,1075.0739396819174,18
2024-01-01 18:18:00,99.48922739380265,101.27855173177245,97.87478457073757,99.6769007376466,1167.8259477868337,96
2024-01-01 18:19:00,100.43091962531048,101.70660685136959,99.58908996434862,100.70983566665066,1030.9710799695495,94
2024-01-01 18:20:00,100.68134138649204,100.68134138649204,99.71276117611407,99.71276117611407,983.3509330867275,11
2024-01-01 18:21:00,99.94093763229682,100.04373135234806,98.13946819744775,98.89753618065237,1017.7479631687975,50
2024-01-01 18:22:00,101.81012222077067,101.81012222077067,99.29332996723961,99.29332996723961,1049.3538590436078,29
2024-01-01 18:23:00,99.77147495847431,99.77147495847431,98.22945299789686,98.22945299789686,1004.5724619339651,85
2024-01-01 18:24:00,102.55855524701147,103.09817569355783,98.2332877017359,98.2332877017359,1017.5423698589365,24
2024-01-01 18:25:00,99.82500612691717,100.48338102037415,99.38204269062884,99.38204269062884,1230.5861503340188,77
2024-01-01 18:26:00,101.45925173366828,101.45925173366828,98.89753343905303,99.95120278627239,1001.4328187473648,87
2024-01-01 18:27:00,100.55329576779405,102.55401194716191,99.75886948374945,99.98936706438921,832.0799819493461,62
2024-01-01 18:28:00,100.04469593081545,102.19223182926771,98.32334230991529,98.32334230991529,1015.8961036803164,21
2024-01-01 18:29:00,99.8338305518438,101.0063661948992,98.31589139503252,99.09187396925985,1175.9094986758605,41
2024-01-01 18:30:00,98.69420830031068,100.67803581095895,97.96225587793298,98.85627961167276,855.8437433561489,82
2024-01-01 18:31:00,98.28947941696035,101.08818493249929,97.87105140541966,99.03278090193447,871.2823668820758,65
2024-01-01 18:32:00,99.6733103706905,100.37604220898952,97.78828575227617,100.37604220898952,930.4621169598497,68
2024-01-01 18:33:00,98.4117163847211,100.11241020273879,97.33671840751816,100.11241020273879,902.0369805284571,13
2024-01-01 18:34:00,100.91351182869441,100.91351182869441,98.39310625654025,99.9841658750881,980.9820429941343,79
2024-01-01 18:35:00,100.60695708151326,102.11117871213445,98.15676252727643,102.11117871213445,1082.3305115569174,95
2024-01-01 18:36:00,98.81663325918846,101.9318578220841,98.67358455409251,98.67358455409251,909.4465380088824,39
2024-01-01 18:37:00,100.07027787876515,100.87681981403837,96.67280275783986,99.78844334169514,989.2674484771807,48
2024-01-01 18:38:00,100.73268550886705,100.73268550886705,98.10106651765153,100.51201268437683,1059.0389673605669,48
2024-01-01 18:39:00,99.85824775472753,100.59112128652345,99.5221466598036,99.79440550009042,982.2649708863389,76
2024-01-01 18:40:00,99.1543747336294,100.94667393141305,97.56858525440683,97.73253245757103,1004.1976752217209,60
2024-01-01 18:41:00,101.33796761491902,101.86583543716164,99.10113151684168,99.45328495037616,1199.4688977902147,54
2024-01-01 18:42:00,101.20245667929156,101.20245667929156,98.85974913286661,100.67706804641057,1032.2658744974242,45
2024-01-01 18:43:00,99.70247728608774,99.70247728608774,97.7839944511755,98.81305222618168,1093.1503018078633,67
2024-01-01 18:44:00,99.41393649422459,100.78000411291342,99.41393649422459,99.74687744076132,992.168784998001,41
2024-01-01 18:45:00,101.41320265036249,102.94084705174919,98.36630854931778,100.32431368631396,918.54948163569,34
2024-01-01 18:46:00,100.41236799217403,101.09952543721889,99.90551305826807,100.03607694370446,911.188082138174,50
2024-01-01 18:47:00,100.51665733447855,100.51665733447855,98.855145939376,98.855145939376,936.0011641493405,48
2024-01-01 18:48:00,99.35645999308059,102.17858278559072,99.04781786301129,102.17858278559072,882.7458791863163,85
2024-01-01 18:49:00,101.36448718507347,101.44051085498612,98.2243522118562,100.18247635090626,1072.830975642242,61
2024-01-01 18:50:00,98.30470997433243,100.6860886020097,97.93346033379756,97.93346033379756,977.2029838482393,39
2024-01-01 18:51:00,100.40111669020928,101.40967550739278,99.57498007836514,99.61289837612468,973.4452824119187,27
2024-01-01 18:52:00,100.6038398918114,101.69423948272885,99.51559458518872,99.67694055713444,1030.2064579461337,19
2024-01-01 18:53:00,99.32629921129744,101.53695037341211,99.32629921129744,101.53092287166149,1032.6268704367153,69
2024-01-01 18:54:00,100.51737209172265,101.36999403369701,100.41664241758556,100.41664241758556,948.4027181768372,34
2024-01-01 18:55:00,100.74453665256726,100.74453665256726,98.4988457925912,98.4988457925912,1033.8029628639833,57
2024-01-01 18:56:00,101.11131972907215,101.81766050992513,99.14319087420178,99.14319087420178,1022.8286828491803,22
2024-01-01 18:57:00,100.16346320878537,101.58857704929788,97.53426249835493,97.53426249835493,953.0157522056685,98
2024-01-01 18:58:00,99.09185401296595,100.91059397653777,99.09185401296595,100.81793887889853,931.0354513329321,60
2024-01-01 18:59:00,98.07467426006674,102.08916741687975,97.93118620539765,97.93118620539765,929.3916262242669,62
2024-01-01 19:00:00,101.82883928284468,102.16917903556191,100.33972620655649,101.23806694635147,926.1141520192638,80
2024-01-01 19:01:00,98.86875968926381,100.42691412644822,98.21406175792835,100.0774303967353,944.2974270646743,61
2024-01-01 19:02:00,99.70892486378199,101.78912125377308,98.41428370971784,99.23194369735599,890.2034949201994,12
2024-01-01 19:03:00,99.60159357348437,101.16509480860007,97.32556230654154,99.54873729443447,973.4532380537378,52
2024-01-01 19:04:00,100.02584124597969,100.02584124597969,96.97343906552989,99.92717352917926,1017.2864288228626,24
2024-01-01 19:05:00,101.52305610370922,101.52305610370922,99.95912682762601,100.31621949830412,1002.6832641818953,41
2024-01-01 19:06:00,99.33661144473112,101.34990412800697,99.33661144473112,100.43834034744228,833.8214076382305,32
2024-01-01 19:07:00,99.3691873266217,100.96605330246494,97.60665871457326,99.47408792681738,1014.763653323397,51
2024-01-01 19:08:00,99.93747881991692,102.68378133913887,98.85763066983183,102.68378133913887,903.7593148574537,86
2024-01-01 19:09:00,100.67171652540262,100.67171652540262,99.03605461829676,99.80449865509293,1113.3819196154493,87
2024-01-01 19:10:00,98.61750044687454,101.10859656459895,98.61750044687454,99.10492166006402,1090.8422520130935,77
2024-01-01 19:11:00,100.73034718026238,100.73034718026238,98.35813535187884,99.61906798190715,1040.1875272784994,46
2024-01-01 19:12:00,100.63924133482456,101.02568646422887,97.8615958596344,100.64278554446402,971.8565536927796,47
2024-01-01 19:13:00,99.98733425686252,101.11586063533282,99.32667015812369,100.89833524675304,882.2716673952539,56
2024-01-01 19:14:00,100.86701343206053,100.86701343206053,98.88306148809848,99.02195762340872,961.2766550477644,97
2024-01-01 19:15:00,100.55973502116258,100.93474014616729,99.6987720312621,99.71202573609195,1043.6303733591485,79
2024-01-01 19:16:00,99.49101214837947,100.99882106890725,97.98296703165485,97.98296703165485,1082.5190560300955,57
2024-01-01 19:17:00,98.56511520710743,102.23494128641933,97.78433042681608,99.57450034324,1183.2402728759491,33
2024-01-01 19:18:00,99.68019652151955,99.68019652151955,98.65045402860056,98.65045402860056,919.7260984785057,31
2024-01-01 19:19:00,99.38404306301356,101.6617337945457,99.38404306301356,101.6617337945457,1048.849025496757,22
2024-01-01 19:20:00,98.87320624746788,100.99542483478326,98.77979399830198,98.77979399830198,1133.3566695765412,80
2024-01-01 19:21:00,100.0533494421267,101.12495903453264,100.0533494421267,100.9390805582231,965.2702739515278,58
2024-01-01 19:22:00,99.32467372467966,99.57047276998411,97.78833818447958,98.4891049384822,783.1379502771684,73
2024-01-01 19:23:00,101.25282264921464,101.95712990687674,97.71415267054367,100.13790592565547,997.8379249090272,71
2024-01-01 19:24:00,98.2089959122193,102.56028997219433,97.68282934513826,99.38795188805366,1022.9736082046314,16
2024-01-01 19:25:00,100.16812574339484,101.21770794085491,98.79923355118477,101.21770794085491,1009.6850149249252,41
2024-01-01 19:26:00,99.99189179823705,101.03319494235109,98.04956624809896,99.47862575759248,1066.9643252493279,84
2024-01-01 19:27:00,99.00088964923916,100.64430089580499,99.00088964923916,100.64430089580499,882.9167249746272,49
2024-01-01 19:28:00,101.16872958025634,101.16872958025634,96.67280275783986,100.21473467729865,1063.4166584714374,96
2024-01-01 19:29:00,99.9446387860963,101.52596176101969,99.36892580292452,100.41403162889922,1164.834929414043,57
2024-01-01 19:30:00,98.83296290331351,100.87743096895234,98.83296290331351,99.64497761528693,1100.0790048587407,38
2024-01-01 19:31:00,101.2198897916703,103.39859009675384,99.40912021203044,99.7057853965159,888.3281664935919,32
2024-01-01 19:32:00,99.66092383292272,101.01145873574188,99.66092383292272,101.01145873574188,915.2656526205066,94
2024-01-01 19:33:00,101.37572618167236,101.37572618167236,100.39344413590688,101.31783029306668,864.5187980148337,65
2024-01-01 19:34:00,99.97977116365333,99.97977116365333,98.38932192605641,99.01644150280426,1164.0915341514678,19
2024-01-01 19:35:00,99.17856362597608,100.61056281004689,99.17856362597608,100.05062258553043,995.3860822439492,15
2024-01-01 19:36:00,98.34956022976716,100.18615856011185,98.34956022976716,99.35947500992069,1071.8320242943282,18
2024-01-01 19:37:00,101.54502284801706,101.54502284801706,99.82418295761973,99.82418295761973,1179.647193380525,24
2024-01-01 19:38:00,99.93762907864141,101.66289972582251,99.092909965267,99.092909965267,919.7931544660931,80
2024-01-01 19:39:00,98.74137630325156,101.84966737285629,98.74137630325156,100.20802874778143,1016.7744849160664,69
2024-01-01 19:40:00,99.93444299075695,102.59912852697767,99.48298705720642,101.0227208507141,959.4842815664128,10
2024-01-01 19:41:00,101.48154827622439,101.81042301802543,98.98804000121451,98.98804000121451,933.0734074561516,54
2024-01-01 19:42:00,101.01464013824783,101.04866155236985,98.84404091483827,100.05251558674426,1000.6064948638154,55
2024-01-01 19:43:00,101.051702188378,102.05846395775262,97.58631866574389,98.14859650446567,973.9390095101338,92
2024-01-01 19:44:00,99.85926979694938,101.26772712079222,99.43985421658789,101.26772712079222,934.9786104121144,69
2024-01-01 19:45:00,101.12001776691201,101.12001776691201,98.6357382710002,98.6357382710002,1125.120704100263,70
2024-01-01 19:46:00,100.18192415232511,101.60520928804738,98.39101711385712,100.29454307008326,968.6909186183807,87
2024-01-01 19:47:00,99.08382686953196,100.55488197218904,98.00916445909796,98.00916445909796,1161.0293315037693,99
2024-01-01 19:48:00,98.59401688690511,103.06322313485853,98.59401688690511,99.67707126515408,1051.7060179296393,50
2024-01-01 19:49:00,100.44132271138804,100.44132271138804,99.18188957052301,99.18188957052301,955.9538799749702,82
2024-01-01 19:50:00,100.99943582989324,100.99943582989324,99.73327697791599,100.77197746175622,901.4675233986203,75
2024-01-01 19:51:00,99.85420123080108,103.32490466213912,97.87866063237713,99.7629127216824,1041.4575107107923,24
2024-01-01 19:52:00,101.11797845883223,101.4014782886636,97.86620857759348,101.4014782886636,869.9923760694203,77
2024-01-01 19:53:00,100.2506454494228,101.79291206321042,99.6755393186825,100.06404276504972,1153.8563360781936,90
2024-01-01 19:54:00,99.64874499434444,101.09599671211046,98.846205230494,99.69978650947978,945.5328594490591,67
2024-01-01 19:55:00,98.58052215215567,100.69730360785708,98.58052215215567,100.40100967915191,784.0229335160068,22
2024-01-01 19:56:00,98.79501587043232,102.37242987038512,98.47013227593267,102.37242987038512,779.38931075244,18
2024-01-01 19:57:00,98.38525721442343,101.52729263955824,97.93995450736098,100.37150825627059,1009.2018544256573,96
2024-01-01 19:58:00,100.33241264194787,101.30542703479617,99.70877605466947,101.30542703479617,1043.8007099430822,19
